id_code,sirna
HUVEC-21_4_E06,546
HUVEC-21_4_E07,840
HUVEC-21_4_E08,1061
HUVEC-21_4_E09,58
HUVEC-21_4_E10,134
HUVEC-21_4_E11,244
HUVEC-21_4_E12,691
HUVEC-21_4_E13,533
HUVEC-21_4_E14,819
HUVEC-21_4_E15,160
HUVEC-21_4_E16,123
HUVEC-21_4_E17,834
HUVEC-21_4_E18,473
HUVEC-21_4_E19,291
HUVEC-21_4_E20,961
HUVEC-21_4_E21,941
HUVEC-21_4_E22,822
HUVEC-21_4_E23,209
HUVEC-21_4_F02,444
HUVEC-21_4_F04,858
HUVEC-21_4_F05,516
HUVEC-21_4_F06,872
HUVEC-21_4_F08,922
HUVEC-21_4_F09,804
HUVEC-21_4_F10,160
HUVEC-21_4_F12,229
HUVEC-21_4_F13,796
HUVEC-21_4_F14,85
HUVEC-21_4_F16,319
HUVEC-21_4_F17,658
HUVEC-21_4_F18,633
HUVEC-21_4_F20,749
HUVEC-21_4_F21,259
HUVEC-21_4_F23,594
HUVEC-21_4_G02,829
HUVEC-21_4_G03,418
HUVEC-21_4_G04,1061
HUVEC-21_4_G05,184
HUVEC-21_4_G06,49
HUVEC-21_4_G07,935
HUVEC-21_4_G08,679
HUVEC-21_4_G09,422
HUVEC-21_4_G10,970
HUVEC-21_4_G11,276
HUVEC-21_4_G12,115
HUVEC-21_4_G13,808
HUVEC-21_4_G14,927
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,160
HUVEC-21_4_G17,183
HUVEC-21_4_G18,936
HUVEC-21_4_G19,265
HUVEC-21_4_G20,625
HUVEC-21_4_G21,378
HUVEC-21_4_G22,32
HUVEC-21_4_G23,955
HUVEC-21_4_H02,452
HUVEC-21_4_H04,504
HUVEC-21_4_H05,59
HUVEC-21_4_H06,863
HUVEC-21_4_H08,649
HUVEC-21_4_H09,804
HUVEC-21_4_H10,314
HUVEC-21_4_H12,627
HUVEC-21_4_H13,1061
HUVEC-21_4_H14,490
HUVEC-21_4_H16,197
HUVEC-21_4_H17,871
HUVEC-21_4_H18,465
HUVEC-21_4_H20,491
HUVEC-21_4_H21,844
HUVEC-21_4_H23,807
HUVEC-21_4_I02,79
HUVEC-21_4_I03,854
HUVEC-21_4_I04,1061
HUVEC-21_4_I05,76
HUVEC-21_4_I06,437
HUVEC-21_4_I07,935
HUVEC-21_4_I08,51
HUVEC-21_4_I09,820
HUVEC-21_4_I10,412
HUVEC-21_4_I11,967
HUVEC-21_4_I12,380
HUVEC-21_4_I13,337
HUVEC-21_4_I14,819
HUVEC-21_4_I15,121
HUVEC-21_4_I16,759
HUVEC-21_4_I17,873
HUVEC-21_4_I18,487
HUVEC-21_4_I19,165
HUVEC-21_4_I20,209
HUVEC-21_4_I21,265
HUVEC-21_4_I22,583
HUVEC-21_4_I23,629
HUVEC-21_4_J02,21
HUVEC-21_4_J04,771
HUVEC-21_4_J05,955
HUVEC-21_4_J06,497
HUVEC-21_4_J08,464
HUVEC-21_4_J09,677
HUVEC-21_4_J10,148
HUVEC-21_4_J12,1104
HUVEC-21_4_J13,600
HUVEC-21_4_J14,993
HUVEC-21_4_J16,1014
HUVEC-21_4_J17,634
HUVEC-21_4_J18,927
HUVEC-21_4_J20,237
HUVEC-21_4_J21,288
HUVEC-21_4_J23,215
HUVEC-21_4_K02,387
HUVEC-21_4_K03,963
HUVEC-21_4_K04,278
HUVEC-21_4_K05,119
HUVEC-21_4_K06,63
HUVEC-21_4_K07,349
HUVEC-21_4_K08,774
HUVEC-21_4_K09,165
HUVEC-21_4_K10,644
HUVEC-21_4_K11,1061
HUVEC-21_4_K12,463
HUVEC-21_4_K13,1028
HUVEC-21_4_K14,335
HUVEC-21_4_K15,438
HUVEC-21_4_K16,418
HUVEC-21_4_K17,418
HUVEC-21_4_K18,170
HUVEC-21_4_K19,345
HUVEC-21_4_K20,347
HUVEC-21_4_K21,443
HUVEC-21_4_K22,73
HUVEC-21_4_K23,226
HUVEC-21_4_L02,608
HUVEC-21_4_L03,1068
HUVEC-21_4_L04,215
HUVEC-21_4_L05,866
HUVEC-21_4_L06,718
HUVEC-21_4_L07,1092
HUVEC-21_4_L08,418
HUVEC-21_4_L09,164
HUVEC-21_4_L10,161
HUVEC-21_4_L11,365
HUVEC-21_4_L12,679
HUVEC-21_4_L13,1017
HUVEC-21_4_L14,384
HUVEC-21_4_L15,394
HUVEC-21_4_L16,338
HUVEC-21_4_L17,919
HUVEC-21_4_L18,764
HUVEC-21_4_L19,203
HUVEC-21_4_L20,982
HUVEC-21_4_L21,861
HUVEC-21_4_L22,844
HUVEC-21_4_L23,298
HUVEC-21_4_M02,96
HUVEC-21_4_M04,34
HUVEC-21_4_M05,284
HUVEC-21_4_M06,869
HUVEC-21_4_M08,1028
HUVEC-21_4_M09,375
HUVEC-21_4_M10,63
HUVEC-21_4_M12,829
HUVEC-21_4_M13,1071
HUVEC-21_4_M14,571
HUVEC-21_4_M16,359
HUVEC-21_4_M17,160
HUVEC-21_4_M18,388
HUVEC-21_4_M20,1059
HUVEC-21_4_M21,53
HUVEC-21_4_M23,160
HUVEC-21_4_N02,418
HUVEC-21_4_N03,348
HUVEC-21_4_N04,122
HUVEC-21_4_N05,477
HUVEC-21_4_N06,226
HUVEC-21_4_N07,466
HUVEC-21_4_N08,512
HUVEC-21_4_N09,160
HUVEC-21_4_N10,75
HUVEC-21_4_N11,525
HUVEC-21_4_N12,941
HUVEC-21_4_N13,411
HUVEC-21_4_N14,595
HUVEC-21_4_N15,345
HUVEC-21_4_N16,694
HUVEC-21_4_N17,329
HUVEC-21_4_N18,1068
HUVEC-21_4_N19,331
HUVEC-21_4_N20,941
HUVEC-21_4_N21,829
HUVEC-21_4_N22,525
HUVEC-21_4_N23,265
HUVEC-21_4_O02,24
HUVEC-21_4_O03,664
HUVEC-21_4_O04,755
HUVEC-21_4_O05,933
HUVEC-21_4_O06,985
HUVEC-21_4_O07,109
HUVEC-21_4_O08,30
HUVEC-21_4_O09,202
HUVEC-21_4_O10,664
HUVEC-21_4_O11,729
HUVEC-21_4_O12,319
HUVEC-21_4_O13,829
HUVEC-21_4_O14,160
HUVEC-21_4_O15,990
HUVEC-21_4_O16,990
HUVEC-21_4_O17,260
HUVEC-21_4_O18,1061
HUVEC-21_4_O19,935
HUVEC-21_4_O20,396
HUVEC-21_4_O21,1063
HUVEC-21_4_O22,750
HUVEC-21_4_O23,1012
HUVEC-22_1_B03,764
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,1041
HUVEC-22_1_B06,955
HUVEC-22_1_B07,506
HUVEC-22_1_B08,947
HUVEC-22_1_B09,937
HUVEC-22_1_B10,607
HUVEC-22_1_B11,581
HUVEC-22_1_B12,594
HUVEC-22_1_B13,503
HUVEC-22_1_B14,770
HUVEC-22_1_B15,935
HUVEC-22_1_B16,692
HUVEC-22_1_B17,359
HUVEC-22_1_B18,409
HUVEC-22_1_B19,695
HUVEC-22_1_B20,126
HUVEC-22_1_B21,790
HUVEC-22_1_B22,1101
HUVEC-22_1_B23,222
HUVEC-22_1_C02,122
HUVEC-22_1_C04,260
HUVEC-22_1_C05,938
HUVEC-22_1_C06,353
HUVEC-22_1_C08,253
HUVEC-22_1_C09,919
HUVEC-22_1_C10,962
HUVEC-22_1_C12,160
HUVEC-22_1_C13,790
HUVEC-22_1_C14,719
HUVEC-22_1_C16,832
HUVEC-22_1_C17,403
HUVEC-22_1_C18,863
HUVEC-22_1_C20,789
HUVEC-22_1_C21,1051
HUVEC-22_1_C23,1044
HUVEC-22_1_D02,267
HUVEC-22_1_D03,585
HUVEC-22_1_D04,658
HUVEC-22_1_D05,984
HUVEC-22_1_D06,465
HUVEC-22_1_D07,960
HUVEC-22_1_D08,521
HUVEC-22_1_D09,1051
HUVEC-22_1_D10,172
HUVEC-22_1_D11,607
HUVEC-22_1_D12,460
HUVEC-22_1_D13,876
HUVEC-22_1_D14,784
HUVEC-22_1_D15,508
HUVEC-22_1_D16,446
HUVEC-22_1_D17,949
HUVEC-22_1_D18,624
HUVEC-22_1_D19,594
HUVEC-22_1_D20,1042
HUVEC-22_1_D21,950
HUVEC-22_1_D22,868
HUVEC-22_1_D23,237
HUVEC-22_1_E02,778
HUVEC-22_1_E03,651
HUVEC-22_1_E04,244
HUVEC-22_1_E05,891
HUVEC-22_1_E06,797
HUVEC-22_1_E07,588
HUVEC-22_1_E08,309
HUVEC-22_1_E09,366
HUVEC-22_1_E10,497
HUVEC-22_1_E11,447
HUVEC-22_1_E12,55
HUVEC-22_1_E13,960
HUVEC-22_1_E14,680
HUVEC-22_1_E15,75
HUVEC-22_1_E16,939
HUVEC-22_1_E17,330
HUVEC-22_1_E18,580
HUVEC-22_1_E19,45
HUVEC-22_1_E20,736
HUVEC-22_1_E21,209
HUVEC-22_1_E22,224
HUVEC-22_1_E23,354
HUVEC-22_1_F02,272
HUVEC-22_1_F04,395
HUVEC-22_1_F05,982
HUVEC-22_1_F06,750
HUVEC-22_1_F08,274
HUVEC-22_1_F09,514
HUVEC-22_1_F10,921
HUVEC-22_1_F12,594
HUVEC-22_1_F13,308
HUVEC-22_1_F14,442
HUVEC-22_1_F16,348
HUVEC-22_1_F17,263
HUVEC-22_1_F18,1027
HUVEC-22_1_F20,576
HUVEC-22_1_F21,14
HUVEC-22_1_F23,900
HUVEC-22_1_G02,1067
HUVEC-22_1_G03,447
HUVEC-22_1_G04,557
HUVEC-22_1_G05,36
HUVEC-22_1_G06,943
HUVEC-22_1_G07,1051
HUVEC-22_1_G08,840
HUVEC-22_1_G09,102
HUVEC-22_1_G10,840
HUVEC-22_1_G11,373
HUVEC-22_1_G12,360
HUVEC-22_1_G13,136
HUVEC-22_1_G14,1101
HUVEC-22_1_G15,789
HUVEC-22_1_G16,789
HUVEC-22_1_G17,596
HUVEC-22_1_G18,392
HUVEC-22_1_G19,447
HUVEC-22_1_G20,945
HUVEC-22_1_G21,142
HUVEC-22_1_G22,811
HUVEC-22_1_G23,267
HUVEC-22_1_H02,589
HUVEC-22_1_H04,408
HUVEC-22_1_H05,660
HUVEC-22_1_H06,907
HUVEC-22_1_H08,263
HUVEC-22_1_H09,781
HUVEC-22_1_H10,102
HUVEC-22_1_H12,112
HUVEC-22_1_H13,822
HUVEC-22_1_H14,48
HUVEC-22_1_H16,962
HUVEC-22_1_H17,19
HUVEC-22_1_H18,400
HUVEC-22_1_H20,676
HUVEC-22_1_H21,350
HUVEC-22_1_H23,622
HUVEC-22_1_I02,972
HUVEC-22_1_I03,819
HUVEC-22_1_I04,582
HUVEC-22_1_I05,1043
HUVEC-22_1_I06,360
HUVEC-22_1_I07,743
HUVEC-22_1_I08,1025
HUVEC-22_1_I09,287
HUVEC-22_1_I10,293
HUVEC-22_1_I11,272
HUVEC-22_1_I12,423
HUVEC-22_1_I13,598
HUVEC-22_1_I14,669
HUVEC-22_1_I15,1038
HUVEC-22_1_I16,62
HUVEC-22_1_I17,786
HUVEC-22_1_I18,199
HUVEC-22_1_I19,789
HUVEC-22_1_I20,509
HUVEC-22_1_I21,372
HUVEC-22_1_I22,765
HUVEC-22_1_I23,277
HUVEC-22_1_J02,708
HUVEC-22_1_J04,263
HUVEC-22_1_J05,258
HUVEC-22_1_J06,352
HUVEC-22_1_J08,276
HUVEC-22_1_J09,312
HUVEC-22_1_J10,734
HUVEC-22_1_J12,781
HUVEC-22_1_J13,981
HUVEC-22_1_J14,703
HUVEC-22_1_J16,986
HUVEC-22_1_J17,17
HUVEC-22_1_J18,192
HUVEC-22_1_J20,19
HUVEC-22_1_J21,567
HUVEC-22_1_J23,1013
HUVEC-22_1_K02,1044
HUVEC-22_1_K03,910
HUVEC-22_1_K04,558
HUVEC-22_1_K05,75
HUVEC-22_1_K06,655
HUVEC-22_1_K07,14
HUVEC-22_1_K08,1084
HUVEC-22_1_K09,162
HUVEC-22_1_K10,329
HUVEC-22_1_K11,199
HUVEC-22_1_K12,808
HUVEC-22_1_K13,832
HUVEC-22_1_K14,583
HUVEC-22_1_K15,400
HUVEC-22_1_K16,1092
HUVEC-22_1_K17,987
HUVEC-22_1_K18,26
HUVEC-22_1_K19,33
HUVEC-22_1_K20,1102
HUVEC-22_1_K21,566
HUVEC-22_1_K22,795
HUVEC-22_1_K23,485
HUVEC-22_1_L02,395
HUVEC-22_1_L03,203
HUVEC-22_1_L04,74
HUVEC-22_1_L05,495
HUVEC-22_1_L06,847
HUVEC-22_1_L07,1038
HUVEC-22_1_L08,889
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,530
HUVEC-22_1_L12,268
HUVEC-22_1_L13,670
HUVEC-22_1_L14,392
HUVEC-22_1_L15,513
HUVEC-22_1_L16,361
HUVEC-22_1_L17,541
HUVEC-22_1_L18,391
HUVEC-22_1_L19,105
HUVEC-22_1_L20,1
HUVEC-22_1_L21,352
HUVEC-22_1_L22,900
HUVEC-22_1_L23,738
HUVEC-22_1_M02,325
HUVEC-22_1_M04,935
HUVEC-22_1_M05,723
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,50
HUVEC-22_1_M09,60
HUVEC-22_1_M10,100
HUVEC-22_1_M12,841
HUVEC-22_1_M13,489
HUVEC-22_1_M14,785
HUVEC-22_1_M16,927
HUVEC-22_1_M17,88
HUVEC-22_1_M18,352
HUVEC-22_1_M20,983
HUVEC-22_1_M21,786
HUVEC-22_1_M23,629
HUVEC-22_1_N02,1025
HUVEC-22_1_N03,371
HUVEC-22_1_N04,572
HUVEC-22_1_N05,62
HUVEC-22_1_N06,532
HUVEC-22_1_N07,395
HUVEC-22_1_N08,870
HUVEC-22_1_N09,460
HUVEC-22_1_N10,745
HUVEC-22_1_N11,959
HUVEC-22_1_N12,699
HUVEC-22_1_N13,10
HUVEC-22_1_N14,987
HUVEC-22_1_N15,604
HUVEC-22_1_N16,806
HUVEC-22_1_N17,681
HUVEC-22_1_N18,144
HUVEC-22_1_N19,352
HUVEC-22_1_N20,505
HUVEC-22_1_N21,793
HUVEC-22_1_N22,181
HUVEC-22_1_N23,337
HUVEC-22_1_O02,62
HUVEC-22_1_O03,1044
HUVEC-22_1_O04,754
HUVEC-22_1_O05,689
HUVEC-22_1_O06,760
HUVEC-22_1_O07,507
HUVEC-22_1_O08,450
HUVEC-22_1_O09,465
HUVEC-22_1_O10,939
HUVEC-22_1_O11,1025
HUVEC-22_1_O12,324
HUVEC-22_1_O13,209
HUVEC-22_1_O14,26
HUVEC-22_1_O15,62
HUVEC-22_1_O16,161
HUVEC-22_1_O17,832
HUVEC-22_1_O18,480
HUVEC-22_1_O19,746
HUVEC-22_1_O20,447
HUVEC-22_1_O21,828
HUVEC-22_1_O22,565
HUVEC-22_1_O23,105
HUVEC-22_2_B03,345
HUVEC-22_2_B04,351
HUVEC-22_2_B05,408
HUVEC-22_2_B06,876
HUVEC-22_2_B07,896
HUVEC-22_2_B08,776
HUVEC-22_2_B09,844
HUVEC-22_2_B10,492
HUVEC-22_2_B11,669
HUVEC-22_2_B12,361
HUVEC-22_2_B13,94
HUVEC-22_2_B14,932
HUVEC-22_2_B15,390
HUVEC-22_2_B16,913
HUVEC-22_2_B17,1083
HUVEC-22_2_B18,314
HUVEC-22_2_B19,95
HUVEC-22_2_B20,1043
HUVEC-22_2_B21,589
HUVEC-22_2_B22,667
HUVEC-22_2_B23,915
HUVEC-22_2_C02,832
HUVEC-22_2_C04,1044
HUVEC-22_2_C05,812
HUVEC-22_2_C06,475
HUVEC-22_2_C08,228
HUVEC-22_2_C09,857
HUVEC-22_2_C10,219
HUVEC-22_2_C12,739
HUVEC-22_2_C13,549
HUVEC-22_2_C14,66
HUVEC-22_2_C16,704
HUVEC-22_2_C17,245
HUVEC-22_2_C18,357
HUVEC-22_2_C20,41
HUVEC-22_2_C21,423
HUVEC-22_2_C23,421
HUVEC-22_2_D02,902
HUVEC-22_2_D03,887
HUVEC-22_2_D04,735
HUVEC-22_2_D05,973
HUVEC-22_2_D06,282
HUVEC-22_2_D07,168
HUVEC-22_2_D08,521
HUVEC-22_2_D09,305
HUVEC-22_2_D10,874
HUVEC-22_2_D11,711
HUVEC-22_2_D12,519
HUVEC-22_2_D13,241
HUVEC-22_2_D14,299
HUVEC-22_2_D15,19
HUVEC-22_2_D16,709
HUVEC-22_2_D17,1059
HUVEC-22_2_D18,234
HUVEC-22_2_D19,797
HUVEC-22_2_D20,619
HUVEC-22_2_D21,751
HUVEC-22_2_D22,1023
HUVEC-22_2_D23,937
HUVEC-22_2_E02,770
HUVEC-22_2_E03,480
HUVEC-22_2_E04,1043
HUVEC-22_2_E05,871
HUVEC-22_2_E06,542
HUVEC-22_2_E07,160
HUVEC-22_2_E08,169
HUVEC-22_2_E09,580
HUVEC-22_2_E10,721
HUVEC-22_2_E11,919
HUVEC-22_2_E12,1016
HUVEC-22_2_E13,1102
HUVEC-22_2_E14,536
HUVEC-22_2_E15,1070
HUVEC-22_2_E16,483
HUVEC-22_2_E17,589
HUVEC-22_2_E18,556
HUVEC-22_2_E19,753
HUVEC-22_2_E20,62
HUVEC-22_2_E21,548
HUVEC-22_2_E22,761
HUVEC-22_2_E23,940
HUVEC-22_2_F02,182
HUVEC-22_2_F04,694
HUVEC-22_2_F05,459
HUVEC-22_2_F06,920
HUVEC-22_2_F08,269
HUVEC-22_2_F09,659
HUVEC-22_2_F10,63
HUVEC-22_2_F12,452
HUVEC-22_2_F13,683
HUVEC-22_2_F14,804
HUVEC-22_2_F16,353
HUVEC-22_2_F17,232
HUVEC-22_2_F18,859
HUVEC-22_2_F20,100
HUVEC-22_2_F21,982
HUVEC-22_2_F23,501
HUVEC-22_2_G02,247
HUVEC-22_2_G03,196
HUVEC-22_2_G04,7
HUVEC-22_2_G05,662
HUVEC-22_2_G06,408
HUVEC-22_2_G07,996
HUVEC-22_2_G08,234
HUVEC-22_2_G09,747
HUVEC-22_2_G10,649
HUVEC-22_2_G11,867
HUVEC-22_2_G12,225
HUVEC-22_2_G13,424
HUVEC-22_2_G14,919
HUVEC-22_2_G15,457
HUVEC-22_2_G16,953
HUVEC-22_2_G17,165
HUVEC-22_2_G18,1003
HUVEC-22_2_G19,844
HUVEC-22_2_G20,1065
HUVEC-22_2_G21,921
HUVEC-22_2_G22,17
HUVEC-22_2_G23,229
HUVEC-22_2_H02,118
HUVEC-22_2_H04,117
HUVEC-22_2_H05,571
HUVEC-22_2_H06,715
HUVEC-22_2_H08,1047
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,409
HUVEC-22_2_H12,723
HUVEC-22_2_H13,1035
HUVEC-22_2_H14,2
HUVEC-22_2_H16,762
HUVEC-22_2_H17,594
HUVEC-22_2_H18,770
HUVEC-22_2_H20,824
HUVEC-22_2_H21,376
HUVEC-22_2_H23,750
HUVEC-22_2_I02,767
HUVEC-22_2_I03,946
HUVEC-22_2_I04,378
HUVEC-22_2_I05,813
HUVEC-22_2_I06,802
HUVEC-22_2_I07,164
HUVEC-22_2_I08,364
HUVEC-22_2_I09,314
HUVEC-22_2_I10,585
HUVEC-22_2_I11,282
HUVEC-22_2_I12,349
HUVEC-22_2_I13,323
HUVEC-22_2_I14,804
HUVEC-22_2_I15,482
HUVEC-22_2_I16,941
HUVEC-22_2_I17,648
HUVEC-22_2_I18,988
HUVEC-22_2_I19,736
HUVEC-22_2_I20,330
HUVEC-22_2_I21,168
HUVEC-22_2_I22,143
HUVEC-22_2_I23,378
HUVEC-22_2_J02,27
HUVEC-22_2_J04,917
HUVEC-22_2_J05,956
HUVEC-22_2_J06,111
HUVEC-22_2_J08,881
HUVEC-22_2_J09,787
HUVEC-22_2_J10,569
HUVEC-22_2_J12,64
HUVEC-22_2_J13,155
HUVEC-22_2_J14,876
HUVEC-22_2_J16,331
HUVEC-22_2_J17,249
HUVEC-22_2_J18,623
HUVEC-22_2_J20,714
HUVEC-22_2_J21,856
HUVEC-22_2_J23,591
HUVEC-22_2_K02,249
HUVEC-22_2_K03,789
HUVEC-22_2_K04,194
HUVEC-22_2_K05,1024
HUVEC-22_2_K06,975
HUVEC-22_2_K07,108
HUVEC-22_2_K08,902
HUVEC-22_2_K09,879
HUVEC-22_2_K10,625
HUVEC-22_2_K11,740
HUVEC-22_2_K12,479
HUVEC-22_2_K13,333
HUVEC-22_2_K14,1059
HUVEC-22_2_K15,791
HUVEC-22_2_K16,84
HUVEC-22_2_K17,233
HUVEC-22_2_K18,900
HUVEC-22_2_K19,288
HUVEC-22_2_K20,447
HUVEC-22_2_K21,754
HUVEC-22_2_K22,535
HUVEC-22_2_K23,384
HUVEC-22_2_L02,19
HUVEC-22_2_L03,701
HUVEC-22_2_L04,1080
HUVEC-22_2_L05,52
HUVEC-22_2_L06,27
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,54
HUVEC-22_2_L09,482
HUVEC-22_2_L10,790
HUVEC-22_2_L11,539
HUVEC-22_2_L12,99
HUVEC-22_2_L13,1061
HUVEC-22_2_L14,425
HUVEC-22_2_L15,827
HUVEC-22_2_L16,821
HUVEC-22_2_L17,178
HUVEC-22_2_L18,722
HUVEC-22_2_L19,881
HUVEC-22_2_L20,1084
HUVEC-22_2_L21,507
HUVEC-22_2_L22,315
HUVEC-22_2_L23,263
HUVEC-22_2_M02,1054
HUVEC-22_2_M04,966
HUVEC-22_2_M05,42
HUVEC-22_2_M06,57
HUVEC-22_2_M08,93
HUVEC-22_2_M09,558
HUVEC-22_2_M10,788
HUVEC-22_2_M12,334
HUVEC-22_2_M13,244
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,821
HUVEC-22_2_M17,569
HUVEC-22_2_M18,1020
HUVEC-22_2_M20,317
HUVEC-22_2_M21,327
HUVEC-22_2_M23,565
HUVEC-22_2_N02,804
HUVEC-22_2_N03,298
HUVEC-22_2_N04,284
HUVEC-22_2_N05,563
HUVEC-22_2_N06,927
HUVEC-22_2_N07,919
HUVEC-22_2_N08,1019
HUVEC-22_2_N09,365
HUVEC-22_2_N10,826
HUVEC-22_2_N11,60
HUVEC-22_2_N12,1016
HUVEC-22_2_N13,63
HUVEC-22_2_N14,87
HUVEC-22_2_N15,359
HUVEC-22_2_N16,730
HUVEC-22_2_N17,53
HUVEC-22_2_N18,61
HUVEC-22_2_N19,206
HUVEC-22_2_N20,462
HUVEC-22_2_N21,44
HUVEC-22_2_N22,428
HUVEC-22_2_N23,903
HUVEC-22_2_O02,726
HUVEC-22_2_O03,594
HUVEC-22_2_O04,304
HUVEC-22_2_O05,228
HUVEC-22_2_O06,1098
HUVEC-22_2_O07,504
HUVEC-22_2_O08,890
HUVEC-22_2_O09,544
HUVEC-22_2_O10,244
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,507
HUVEC-22_2_O13,138
HUVEC-22_2_O14,569
HUVEC-22_2_O15,276
HUVEC-22_2_O16,806
HUVEC-22_2_O17,1010
HUVEC-22_2_O18,1046
HUVEC-22_2_O19,651
HUVEC-22_2_O20,898
HUVEC-22_2_O21,921
HUVEC-22_2_O22,184
HUVEC-22_2_O23,396
HUVEC-22_3_B03,805
HUVEC-22_3_B04,842
HUVEC-22_3_B05,34
HUVEC-22_3_B06,139
HUVEC-22_3_B07,229
HUVEC-22_3_B08,814
HUVEC-22_3_B09,594
HUVEC-22_3_B10,10
HUVEC-22_3_B11,459
HUVEC-22_3_B12,259
HUVEC-22_3_B13,170
HUVEC-22_3_B14,586
HUVEC-22_3_B15,1001
HUVEC-22_3_B16,622
HUVEC-22_3_B17,658
HUVEC-22_3_B18,510
HUVEC-22_3_B19,791
HUVEC-22_3_B20,992
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,99
HUVEC-22_3_B23,501
HUVEC-22_3_C02,438
HUVEC-22_3_C04,260
HUVEC-22_3_C05,119
HUVEC-22_3_C06,1084
HUVEC-22_3_C08,701
HUVEC-22_3_C09,96
HUVEC-22_3_C10,450
HUVEC-22_3_C12,115
HUVEC-22_3_C13,237
HUVEC-22_3_C14,658
HUVEC-22_3_C16,116
HUVEC-22_3_C17,802
HUVEC-22_3_C18,290
HUVEC-22_3_C20,443
HUVEC-22_3_C21,919
HUVEC-22_3_C23,142
HUVEC-22_3_D02,801
HUVEC-22_3_D03,347
HUVEC-22_3_D04,202
HUVEC-22_3_D05,1085
HUVEC-22_3_D06,595
HUVEC-22_3_D07,473
HUVEC-22_3_D08,100
HUVEC-22_3_D09,348
HUVEC-22_3_D10,1068
HUVEC-22_3_D11,658
HUVEC-22_3_D12,244
HUVEC-22_3_D13,19
HUVEC-22_3_D14,563
HUVEC-22_3_D15,21
HUVEC-22_3_D16,252
HUVEC-22_3_D17,1018
HUVEC-22_3_D18,282
HUVEC-22_3_D19,62
HUVEC-22_3_D20,606
HUVEC-22_3_D21,387
HUVEC-22_3_D22,307
HUVEC-22_3_D23,98
HUVEC-22_3_E02,995
HUVEC-22_3_E03,264
HUVEC-22_3_E04,410
HUVEC-22_3_E05,912
HUVEC-22_3_E06,1012
HUVEC-22_3_E07,276
HUVEC-22_3_E08,963
HUVEC-22_3_E09,1091
HUVEC-22_3_E10,174
HUVEC-22_3_E11,719
HUVEC-22_3_E12,516
HUVEC-22_3_E13,933
HUVEC-22_3_E14,402
HUVEC-22_3_E15,279
HUVEC-22_3_E16,888
HUVEC-22_3_E17,281
HUVEC-22_3_E18,417
HUVEC-22_3_E19,644
HUVEC-22_3_E20,969
HUVEC-22_3_E21,1044
HUVEC-22_3_E22,1079
HUVEC-22_3_E23,267
HUVEC-22_3_F02,808
HUVEC-22_3_F04,1007
HUVEC-22_3_F05,265
HUVEC-22_3_F06,672
HUVEC-22_3_F08,704
HUVEC-22_3_F09,1057
HUVEC-22_3_F10,603
HUVEC-22_3_F12,310
HUVEC-22_3_F13,94
HUVEC-22_3_F14,1086
HUVEC-22_3_F16,19
HUVEC-22_3_F17,343
HUVEC-22_3_F18,480
HUVEC-22_3_F20,901
HUVEC-22_3_F21,396
HUVEC-22_3_F23,821
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,936
HUVEC-22_3_G05,193
HUVEC-22_3_G06,246
HUVEC-22_3_G07,520
HUVEC-22_3_G08,184
HUVEC-22_3_G09,469
HUVEC-22_3_G10,865
HUVEC-22_3_G11,990
HUVEC-22_3_G12,842
HUVEC-22_3_G13,490
HUVEC-22_3_G14,763
HUVEC-22_3_G15,895
HUVEC-22_3_G16,512
HUVEC-22_3_G17,927
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,142
HUVEC-22_3_G22,295
HUVEC-22_3_G23,278
HUVEC-22_3_H02,989
HUVEC-22_3_H04,0
HUVEC-22_3_H05,300
HUVEC-22_3_H06,307
HUVEC-22_3_H08,691
HUVEC-22_3_H09,365
HUVEC-22_3_H10,943
HUVEC-22_3_H12,314
HUVEC-22_3_H13,477
HUVEC-22_3_H14,122
HUVEC-22_3_H16,949
HUVEC-22_3_H17,336
HUVEC-22_3_H18,564
HUVEC-22_3_H20,226
HUVEC-22_3_H21,281
HUVEC-22_3_H23,780
HUVEC-22_3_I02,1050
HUVEC-22_3_I03,1043
HUVEC-22_3_I04,802
HUVEC-22_3_I05,782
HUVEC-22_3_I06,151
HUVEC-22_3_I07,65
HUVEC-22_3_I08,546
HUVEC-22_3_I09,819
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,248
HUVEC-22_3_I12,190
HUVEC-22_3_I13,804
HUVEC-22_3_I14,163
HUVEC-22_3_I15,501
HUVEC-22_3_I16,926
HUVEC-22_3_I17,219
HUVEC-22_3_I18,633
HUVEC-22_3_I19,348
HUVEC-22_3_I20,291
HUVEC-22_3_I21,853
HUVEC-22_3_I22,335
HUVEC-22_3_I23,1056
HUVEC-22_3_J02,821
