,path,experiment,sirna,multi,valid
10260,HUVEC-03/Plate2/B20_s2,HUVEC-03,787,HUVEC-03 787,0
10261,HUVEC-03/Plate2/B21_s2,HUVEC-03,789,HUVEC-03 789,0
10262,HUVEC-03/Plate2/B22_s2,HUVEC-03,72,HUVEC-03 72,0
10263,HUVEC-03/Plate2/B23_s2,HUVEC-03,852,HUVEC-03 852,0
10264,HUVEC-03/Plate2/C02_s2,HUVEC-03,1030,HUVEC-03 1030,0
10265,HUVEC-03/Plate2/C04_s2,HUVEC-03,697,HUVEC-03 697,0
10266,HUVEC-03/Plate2/C05_s2,HUVEC-03,236,HUVEC-03 236,0
10267,HUVEC-03/Plate2/C06_s2,HUVEC-03,7,HUVEC-03 7,0
10268,HUVEC-03/Plate2/C08_s2,HUVEC-03,196,HUVEC-03 196,0
10269,HUVEC-03/Plate2/C09_s2,HUVEC-03,827,HUVEC-03 827,0
10270,HUVEC-03/Plate2/C10_s2,HUVEC-03,857,HUVEC-03 857,0
10271,HUVEC-03/Plate2/C12_s2,HUVEC-03,975,HUVEC-03 975,0
10272,HUVEC-03/Plate2/C13_s2,HUVEC-03,1040,HUVEC-03 1040,0
10273,HUVEC-03/Plate2/C14_s2,HUVEC-03,536,HUVEC-03 536,0
10274,HUVEC-03/Plate2/C16_s2,HUVEC-03,830,HUVEC-03 830,0
10275,HUVEC-03/Plate2/C17_s2,HUVEC-03,507,HUVEC-03 507,0
10276,HUVEC-03/Plate2/C18_s2,HUVEC-03,233,HUVEC-03 233,0
10277,HUVEC-03/Plate2/C20_s2,HUVEC-03,553,HUVEC-03 553,0
10278,HUVEC-03/Plate2/C21_s2,HUVEC-03,732,HUVEC-03 732,0
10279,HUVEC-03/Plate2/C23_s2,HUVEC-03,584,HUVEC-03 584,0
10280,HUVEC-03/Plate2/D02_s2,HUVEC-03,303,HUVEC-03 303,0
10281,HUVEC-03/Plate2/D03_s2,HUVEC-03,479,HUVEC-03 479,0
10282,HUVEC-03/Plate2/D04_s2,HUVEC-03,934,HUVEC-03 934,0
10283,HUVEC-03/Plate2/D05_s2,HUVEC-03,1078,HUVEC-03 1078,0
10284,HUVEC-03/Plate2/D06_s2,HUVEC-03,729,HUVEC-03 729,0
10285,HUVEC-03/Plate2/D07_s2,HUVEC-03,569,HUVEC-03 569,0
10286,HUVEC-03/Plate2/D08_s2,HUVEC-03,130,HUVEC-03 130,0
10287,HUVEC-03/Plate2/D09_s2,HUVEC-03,952,HUVEC-03 952,0
10288,HUVEC-03/Plate2/D10_s2,HUVEC-03,923,HUVEC-03 923,0
10289,HUVEC-03/Plate2/D11_s2,HUVEC-03,132,HUVEC-03 132,0
10290,HUVEC-03/Plate2/D12_s2,HUVEC-03,317,HUVEC-03 317,0
10291,HUVEC-03/Plate2/D13_s2,HUVEC-03,683,HUVEC-03 683,0
10292,HUVEC-03/Plate2/D14_s2,HUVEC-03,920,HUVEC-03 920,0
10293,HUVEC-03/Plate2/D15_s2,HUVEC-03,44,HUVEC-03 44,0
10294,HUVEC-03/Plate2/D16_s2,HUVEC-03,41,HUVEC-03 41,0
10295,HUVEC-03/Plate2/D17_s2,HUVEC-03,66,HUVEC-03 66,0
10296,HUVEC-03/Plate2/D18_s2,HUVEC-03,790,HUVEC-03 790,0
10297,HUVEC-03/Plate2/D19_s2,HUVEC-03,918,HUVEC-03 918,0
10298,HUVEC-03/Plate2/D20_s2,HUVEC-03,896,HUVEC-03 896,0
10299,HUVEC-03/Plate2/D21_s2,HUVEC-03,867,HUVEC-03 867,0
10300,HUVEC-03/Plate2/D22_s2,HUVEC-03,754,HUVEC-03 754,0
10301,HUVEC-03/Plate2/D23_s2,HUVEC-03,169,HUVEC-03 169,0
10302,HUVEC-03/Plate2/E02_s2,HUVEC-03,78,HUVEC-03 78,0
10303,HUVEC-03/Plate2/E03_s2,HUVEC-03,714,HUVEC-03 714,0
10304,HUVEC-03/Plate2/E04_s2,HUVEC-03,721,HUVEC-03 721,0
10305,HUVEC-03/Plate2/E05_s2,HUVEC-03,826,HUVEC-03 826,0
10306,HUVEC-03/Plate2/E06_s2,HUVEC-03,783,HUVEC-03 783,0
10307,HUVEC-03/Plate2/E07_s2,HUVEC-03,64,HUVEC-03 64,0
10308,HUVEC-03/Plate2/E08_s2,HUVEC-03,333,HUVEC-03 333,0
10309,HUVEC-03/Plate2/E09_s2,HUVEC-03,111,HUVEC-03 111,0
10310,HUVEC-03/Plate2/E10_s2,HUVEC-03,956,HUVEC-03 956,0
10311,HUVEC-03/Plate2/E11_s2,HUVEC-03,724,HUVEC-03 724,0
10312,HUVEC-03/Plate2/E12_s2,HUVEC-03,865,HUVEC-03 865,0
10313,HUVEC-03/Plate2/E13_s2,HUVEC-03,662,HUVEC-03 662,0
10314,HUVEC-03/Plate2/E14_s2,HUVEC-03,640,HUVEC-03 640,0
10315,HUVEC-03/Plate2/E15_s2,HUVEC-03,1019,HUVEC-03 1019,0
10316,HUVEC-03/Plate2/E16_s2,HUVEC-03,218,HUVEC-03 218,0
10317,HUVEC-03/Plate2/E17_s2,HUVEC-03,946,HUVEC-03 946,0
10318,HUVEC-03/Plate2/E18_s2,HUVEC-03,364,HUVEC-03 364,0
10319,HUVEC-03/Plate2/E19_s2,HUVEC-03,1090,HUVEC-03 1090,0
10320,HUVEC-03/Plate2/E20_s2,HUVEC-03,462,HUVEC-03 462,0
10321,HUVEC-03/Plate2/E21_s2,HUVEC-03,597,HUVEC-03 597,0
10322,HUVEC-03/Plate2/E22_s2,HUVEC-03,661,HUVEC-03 661,0
10323,HUVEC-03/Plate2/E23_s2,HUVEC-03,57,HUVEC-03 57,0
10324,HUVEC-03/Plate2/F02_s2,HUVEC-03,726,HUVEC-03 726,0
10325,HUVEC-03/Plate2/F04_s2,HUVEC-03,968,HUVEC-03 968,0
10326,HUVEC-03/Plate2/F05_s2,HUVEC-03,654,HUVEC-03 654,0
10327,HUVEC-03/Plate2/F06_s2,HUVEC-03,404,HUVEC-03 404,0
10328,HUVEC-03/Plate2/F08_s2,HUVEC-03,83,HUVEC-03 83,0
10329,HUVEC-03/Plate2/F09_s2,HUVEC-03,991,HUVEC-03 991,0
10330,HUVEC-03/Plate2/F10_s2,HUVEC-03,801,HUVEC-03 801,0
10331,HUVEC-03/Plate2/F12_s2,HUVEC-03,189,HUVEC-03 189,0
10332,HUVEC-03/Plate2/F13_s2,HUVEC-03,25,HUVEC-03 25,0
10333,HUVEC-03/Plate2/F14_s2,HUVEC-03,761,HUVEC-03 761,0
10334,HUVEC-03/Plate2/F16_s2,HUVEC-03,421,HUVEC-03 421,0
10335,HUVEC-03/Plate2/F17_s2,HUVEC-03,701,HUVEC-03 701,0
10336,HUVEC-03/Plate2/F18_s2,HUVEC-03,539,HUVEC-03 539,0
10337,HUVEC-03/Plate2/F20_s2,HUVEC-03,483,HUVEC-03 483,0
10338,HUVEC-03/Plate2/F21_s2,HUVEC-03,457,HUVEC-03 457,0
10339,HUVEC-03/Plate2/F23_s2,HUVEC-03,87,HUVEC-03 87,0
10340,HUVEC-03/Plate2/G02_s2,HUVEC-03,717,HUVEC-03 717,0
10341,HUVEC-03/Plate2/G03_s2,HUVEC-03,902,HUVEC-03 902,0
10342,HUVEC-03/Plate2/G04_s2,HUVEC-03,669,HUVEC-03 669,0
10343,HUVEC-03/Plate2/G05_s2,HUVEC-03,747,HUVEC-03 747,0
10344,HUVEC-03/Plate2/G06_s2,HUVEC-03,731,HUVEC-03 731,0
10345,HUVEC-03/Plate2/G07_s2,HUVEC-03,871,HUVEC-03 871,0
10346,HUVEC-03/Plate2/G08_s2,HUVEC-03,357,HUVEC-03 357,0
10347,HUVEC-03/Plate2/G09_s2,HUVEC-03,623,HUVEC-03 623,0
10348,HUVEC-03/Plate2/G10_s2,HUVEC-03,905,HUVEC-03 905,0
10349,HUVEC-03/Plate2/G11_s2,HUVEC-03,1043,HUVEC-03 1043,0
10350,HUVEC-03/Plate2/G12_s2,HUVEC-03,562,HUVEC-03 562,0
10351,HUVEC-03/Plate2/G13_s2,HUVEC-03,19,HUVEC-03 19,0
10352,HUVEC-03/Plate2/G14_s2,HUVEC-03,965,HUVEC-03 965,0
10353,HUVEC-03/Plate2/G15_s2,HUVEC-03,149,HUVEC-03 149,0
10354,HUVEC-03/Plate2/G16_s2,HUVEC-03,93,HUVEC-03 93,0
10355,HUVEC-03/Plate2/G17_s2,HUVEC-03,1088,HUVEC-03 1088,0
10356,HUVEC-03/Plate2/G18_s2,HUVEC-03,299,HUVEC-03 299,0
10357,HUVEC-03/Plate2/G19_s2,HUVEC-03,175,HUVEC-03 175,0
10358,HUVEC-03/Plate2/G20_s2,HUVEC-03,269,HUVEC-03 269,0
10359,HUVEC-03/Plate2/G21_s2,HUVEC-03,232,HUVEC-03 232,0
10360,HUVEC-03/Plate2/G22_s2,HUVEC-03,454,HUVEC-03 454,0
10361,HUVEC-03/Plate2/G23_s2,HUVEC-03,52,HUVEC-03 52,0
10362,HUVEC-03/Plate2/H02_s2,HUVEC-03,383,HUVEC-03 383,0
10363,HUVEC-03/Plate2/H04_s2,HUVEC-03,257,HUVEC-03 257,0
10364,HUVEC-03/Plate2/H05_s2,HUVEC-03,893,HUVEC-03 893,0
10365,HUVEC-03/Plate2/H06_s2,HUVEC-03,1080,HUVEC-03 1080,0
10366,HUVEC-03/Plate2/H08_s2,HUVEC-03,384,HUVEC-03 384,0
10367,HUVEC-03/Plate2/H09_s2,HUVEC-03,327,HUVEC-03 327,0
10368,HUVEC-03/Plate2/H10_s2,HUVEC-03,1049,HUVEC-03 1049,0
10369,HUVEC-03/Plate2/H12_s2,HUVEC-03,1077,HUVEC-03 1077,0
10370,HUVEC-03/Plate2/H13_s2,HUVEC-03,414,HUVEC-03 414,0
10371,HUVEC-03/Plate2/H14_s2,HUVEC-03,887,HUVEC-03 887,0
10372,HUVEC-03/Plate2/H16_s2,HUVEC-03,521,HUVEC-03 521,0
10373,HUVEC-03/Plate2/H17_s2,HUVEC-03,160,HUVEC-03 160,0
10374,HUVEC-03/Plate2/H18_s2,HUVEC-03,330,HUVEC-03 330,0
10375,HUVEC-03/Plate2/H20_s2,HUVEC-03,1024,HUVEC-03 1024,0
10376,HUVEC-03/Plate2/H21_s2,HUVEC-03,390,HUVEC-03 390,0
10377,HUVEC-03/Plate2/H23_s2,HUVEC-03,336,HUVEC-03 336,0
10378,HUVEC-03/Plate2/I02_s2,HUVEC-03,349,HUVEC-03 349,0
10379,HUVEC-03/Plate2/I03_s2,HUVEC-03,61,HUVEC-03 61,0
10380,HUVEC-03/Plate2/I04_s2,HUVEC-03,766,HUVEC-03 766,0
10381,HUVEC-03/Plate2/I05_s2,HUVEC-03,1032,HUVEC-03 1032,0
10382,HUVEC-03/Plate2/I06_s2,HUVEC-03,1058,HUVEC-03 1058,0
10383,HUVEC-03/Plate2/I07_s2,HUVEC-03,542,HUVEC-03 542,0
10384,HUVEC-03/Plate2/I08_s2,HUVEC-03,381,HUVEC-03 381,0
10385,HUVEC-03/Plate2/I09_s2,HUVEC-03,966,HUVEC-03 966,0
10386,HUVEC-03/Plate2/I10_s2,HUVEC-03,315,HUVEC-03 315,0
10387,HUVEC-03/Plate2/I11_s2,HUVEC-03,1016,HUVEC-03 1016,0
10388,HUVEC-03/Plate2/I12_s2,HUVEC-03,788,HUVEC-03 788,0
10389,HUVEC-03/Plate2/I13_s2,HUVEC-03,100,HUVEC-03 100,0
10390,HUVEC-03/Plate2/I14_s2,HUVEC-03,164,HUVEC-03 164,0
10391,HUVEC-03/Plate2/I15_s2,HUVEC-03,579,HUVEC-03 579,0
10392,HUVEC-03/Plate2/I16_s2,HUVEC-03,879,HUVEC-03 879,0
10393,HUVEC-03/Plate2/I17_s2,HUVEC-03,1092,HUVEC-03 1092,0
10394,HUVEC-03/Plate2/I18_s2,HUVEC-03,138,HUVEC-03 138,0
10395,HUVEC-03/Plate2/I19_s2,HUVEC-03,535,HUVEC-03 535,0
10396,HUVEC-03/Plate2/I20_s2,HUVEC-03,1003,HUVEC-03 1003,0
10397,HUVEC-03/Plate2/I21_s2,HUVEC-03,563,HUVEC-03 563,0
10398,HUVEC-03/Plate2/I22_s2,HUVEC-03,851,HUVEC-03 851,0
10399,HUVEC-03/Plate2/I23_s2,HUVEC-03,353,HUVEC-03 353,0
10400,HUVEC-03/Plate2/J02_s2,HUVEC-03,425,HUVEC-03 425,0
10401,HUVEC-03/Plate2/J04_s2,HUVEC-03,146,HUVEC-03 146,0
10402,HUVEC-03/Plate2/J05_s2,HUVEC-03,804,HUVEC-03 804,0
10403,HUVEC-03/Plate2/J06_s2,HUVEC-03,206,HUVEC-03 206,0
10404,HUVEC-03/Plate2/J08_s2,HUVEC-03,475,HUVEC-03 475,0
10405,HUVEC-03/Plate2/J09_s2,HUVEC-03,1070,HUVEC-03 1070,0
10406,HUVEC-03/Plate2/J10_s2,HUVEC-03,165,HUVEC-03 165,0
10407,HUVEC-03/Plate2/J12_s2,HUVEC-03,941,HUVEC-03 941,0
10408,HUVEC-03/Plate2/J13_s2,HUVEC-03,108,HUVEC-03 108,0
10409,HUVEC-03/Plate2/J14_s2,HUVEC-03,951,HUVEC-03 951,0
10410,HUVEC-03/Plate2/J16_s2,HUVEC-03,95,HUVEC-03 95,0
10411,HUVEC-03/Plate2/J17_s2,HUVEC-03,996,HUVEC-03 996,0
10412,HUVEC-03/Plate2/J18_s2,HUVEC-03,63,HUVEC-03 63,0
10413,HUVEC-03/Plate2/J20_s2,HUVEC-03,735,HUVEC-03 735,0
10414,HUVEC-03/Plate2/J21_s2,HUVEC-03,1083,HUVEC-03 1083,0
10415,HUVEC-03/Plate2/J23_s2,HUVEC-03,781,HUVEC-03 781,0
10416,HUVEC-03/Plate2/K02_s2,HUVEC-03,903,HUVEC-03 903,0
10417,HUVEC-03/Plate2/K03_s2,HUVEC-03,1064,HUVEC-03 1064,0
10418,HUVEC-03/Plate2/K04_s2,HUVEC-03,723,HUVEC-03 723,0
10419,HUVEC-03/Plate2/K05_s2,HUVEC-03,909,HUVEC-03 909,0
10420,HUVEC-03/Plate2/K06_s2,HUVEC-03,529,HUVEC-03 529,0
10421,HUVEC-03/Plate2/K07_s2,HUVEC-03,101,HUVEC-03 101,0
10422,HUVEC-03/Plate2/K08_s2,HUVEC-03,932,HUVEC-03 932,0
10423,HUVEC-03/Plate2/K09_s2,HUVEC-03,225,HUVEC-03 225,0
10424,HUVEC-03/Plate2/K10_s2,HUVEC-03,733,HUVEC-03 733,0
10425,HUVEC-03/Plate2/K11_s2,HUVEC-03,473,HUVEC-03 473,0
10426,HUVEC-03/Plate2/K12_s2,HUVEC-03,263,HUVEC-03 263,0
10427,HUVEC-03/Plate2/K13_s2,HUVEC-03,22,HUVEC-03 22,0
10428,HUVEC-03/Plate2/K14_s2,HUVEC-03,739,HUVEC-03 739,0
10429,HUVEC-03/Plate2/K15_s2,HUVEC-03,517,HUVEC-03 517,0
10430,HUVEC-03/Plate2/K16_s2,HUVEC-03,207,HUVEC-03 207,0
10431,HUVEC-03/Plate2/K17_s2,HUVEC-03,178,HUVEC-03 178,0
10432,HUVEC-03/Plate2/K18_s2,HUVEC-03,492,HUVEC-03 492,0
10433,HUVEC-03/Plate2/K19_s2,HUVEC-03,285,HUVEC-03 285,0
10434,HUVEC-03/Plate2/K20_s2,HUVEC-03,837,HUVEC-03 837,0
10435,HUVEC-03/Plate2/K21_s2,HUVEC-03,2,HUVEC-03 2,0
10436,HUVEC-03/Plate2/K22_s2,HUVEC-03,284,HUVEC-03 284,0
10437,HUVEC-03/Plate2/K23_s2,HUVEC-03,685,HUVEC-03 685,0
10438,HUVEC-03/Plate2/L02_s2,HUVEC-03,913,HUVEC-03 913,0
10439,HUVEC-03/Plate2/L03_s2,HUVEC-03,452,HUVEC-03 452,0
10440,HUVEC-03/Plate2/L04_s2,HUVEC-03,502,HUVEC-03 502,0
10441,HUVEC-03/Plate2/L05_s2,HUVEC-03,342,HUVEC-03 342,0
10442,HUVEC-03/Plate2/L06_s2,HUVEC-03,898,HUVEC-03 898,0
10443,HUVEC-03/Plate2/L07_s2,HUVEC-03,776,HUVEC-03 776,0
10444,HUVEC-03/Plate2/L08_s2,HUVEC-03,615,HUVEC-03 615,0
10445,HUVEC-03/Plate2/L09_s2,HUVEC-03,511,HUVEC-03 511,0
10446,HUVEC-03/Plate2/L10_s2,HUVEC-03,650,HUVEC-03 650,0
10447,HUVEC-03/Plate2/L11_s2,HUVEC-03,75,HUVEC-03 75,0
10448,HUVEC-03/Plate2/L12_s2,HUVEC-03,709,HUVEC-03 709,0
10449,HUVEC-03/Plate2/L13_s2,HUVEC-03,659,HUVEC-03 659,0
10450,HUVEC-03/Plate2/L14_s2,HUVEC-03,262,HUVEC-03 262,0
10451,HUVEC-03/Plate2/L15_s2,HUVEC-03,1035,HUVEC-03 1035,0
10452,HUVEC-03/Plate2/L16_s2,HUVEC-03,1046,HUVEC-03 1046,0
10453,HUVEC-03/Plate2/L17_s2,HUVEC-03,92,HUVEC-03 92,0
10454,HUVEC-03/Plate2/L18_s2,HUVEC-03,730,HUVEC-03 730,0
10455,HUVEC-03/Plate2/L19_s2,HUVEC-03,876,HUVEC-03 876,0
10456,HUVEC-03/Plate2/L20_s2,HUVEC-03,329,HUVEC-03 329,0
10457,HUVEC-03/Plate2/L21_s2,HUVEC-03,722,HUVEC-03 722,0
10458,HUVEC-03/Plate2/L22_s2,HUVEC-03,334,HUVEC-03 334,0
10459,HUVEC-03/Plate2/L23_s2,HUVEC-03,467,HUVEC-03 467,0
10460,HUVEC-03/Plate2/M02_s2,HUVEC-03,874,HUVEC-03 874,0
10461,HUVEC-03/Plate2/M04_s2,HUVEC-03,117,HUVEC-03 117,0
10462,HUVEC-03/Plate2/M05_s2,HUVEC-03,1063,HUVEC-03 1063,0
10463,HUVEC-03/Plate2/M06_s2,HUVEC-03,639,HUVEC-03 639,0
10464,HUVEC-03/Plate2/M08_s2,HUVEC-03,752,HUVEC-03 752,0
10465,HUVEC-03/Plate2/M09_s2,HUVEC-03,245,HUVEC-03 245,0
10466,HUVEC-03/Plate2/M10_s2,HUVEC-03,11,HUVEC-03 11,0
10467,HUVEC-03/Plate2/M12_s2,HUVEC-03,927,HUVEC-03 927,0
10468,HUVEC-03/Plate2/M13_s2,HUVEC-03,461,HUVEC-03 461,0
10469,HUVEC-03/Plate2/M14_s2,HUVEC-03,1033,HUVEC-03 1033,0
10470,HUVEC-03/Plate2/M16_s2,HUVEC-03,706,HUVEC-03 706,0
10471,HUVEC-03/Plate2/M17_s2,HUVEC-03,682,HUVEC-03 682,0
10472,HUVEC-03/Plate2/M18_s2,HUVEC-03,228,HUVEC-03 228,0
10473,HUVEC-03/Plate2/M20_s2,HUVEC-03,1017,HUVEC-03 1017,0
10474,HUVEC-03/Plate2/M21_s2,HUVEC-03,407,HUVEC-03 407,0
10475,HUVEC-03/Plate2/M23_s2,HUVEC-03,182,HUVEC-03 182,0
10476,HUVEC-03/Plate2/N02_s2,HUVEC-03,447,HUVEC-03 447,0
10477,HUVEC-03/Plate2/N03_s2,HUVEC-03,118,HUVEC-03 118,0
10478,HUVEC-03/Plate2/N04_s2,HUVEC-03,81,HUVEC-03 81,0
10479,HUVEC-03/Plate2/N05_s2,HUVEC-03,428,HUVEC-03 428,0
10480,HUVEC-03/Plate2/N06_s2,HUVEC-03,844,HUVEC-03 844,0
10481,HUVEC-03/Plate2/N07_s2,HUVEC-03,466,HUVEC-03 466,0
10482,HUVEC-03/Plate2/N08_s2,HUVEC-03,1098,HUVEC-03 1098,0
10483,HUVEC-03/Plate2/N09_s2,HUVEC-03,408,HUVEC-03 408,0
10484,HUVEC-03/Plate2/N10_s2,HUVEC-03,967,HUVEC-03 967,0
10485,HUVEC-03/Plate2/N11_s2,HUVEC-03,1052,HUVEC-03 1052,0
10486,HUVEC-03/Plate2/N12_s2,HUVEC-03,917,HUVEC-03 917,0
10487,HUVEC-03/Plate2/N13_s2,HUVEC-03,499,HUVEC-03 499,0
10488,HUVEC-03/Plate2/N14_s2,HUVEC-03,219,HUVEC-03 219,0
10489,HUVEC-03/Plate2/N15_s2,HUVEC-03,651,HUVEC-03 651,0
10490,HUVEC-03/Plate2/N16_s2,HUVEC-03,43,HUVEC-03 43,0
10491,HUVEC-03/Plate2/N17_s2,HUVEC-03,813,HUVEC-03 813,0
10492,HUVEC-03/Plate2/N18_s2,HUVEC-03,642,HUVEC-03 642,0
10493,HUVEC-03/Plate2/N19_s2,HUVEC-03,753,HUVEC-03 753,0
10494,HUVEC-03/Plate2/N20_s2,HUVEC-03,779,HUVEC-03 779,0
10495,HUVEC-03/Plate2/N21_s2,HUVEC-03,957,HUVEC-03 957,0
10496,HUVEC-03/Plate2/N22_s2,HUVEC-03,429,HUVEC-03 429,0
10497,HUVEC-03/Plate2/N23_s2,HUVEC-03,849,HUVEC-03 849,0
10498,HUVEC-03/Plate2/O02_s2,HUVEC-03,305,HUVEC-03 305,0
10499,HUVEC-03/Plate2/O03_s2,HUVEC-03,544,HUVEC-03 544,0
10500,HUVEC-03/Plate2/O04_s2,HUVEC-03,1044,HUVEC-03 1044,0
10501,HUVEC-03/Plate2/O05_s2,HUVEC-03,153,HUVEC-03 153,0
10502,HUVEC-03/Plate2/O06_s2,HUVEC-03,580,HUVEC-03 580,0
10503,HUVEC-03/Plate2/O07_s2,HUVEC-03,495,HUVEC-03 495,0
10504,HUVEC-03/Plate2/O08_s2,HUVEC-03,550,HUVEC-03 550,0
10505,HUVEC-03/Plate2/O09_s2,HUVEC-03,131,HUVEC-03 131,0
10506,HUVEC-03/Plate2/O10_s2,HUVEC-03,20,HUVEC-03 20,0
10507,HUVEC-03/Plate2/O11_s2,HUVEC-03,751,HUVEC-03 751,0
10508,HUVEC-03/Plate2/O12_s2,HUVEC-03,434,HUVEC-03 434,0
10509,HUVEC-03/Plate2/O13_s2,HUVEC-03,412,HUVEC-03 412,0
10510,HUVEC-03/Plate2/O14_s2,HUVEC-03,667,HUVEC-03 667,0
10511,HUVEC-03/Plate2/O15_s2,HUVEC-03,600,HUVEC-03 600,0
10512,HUVEC-03/Plate2/O16_s2,HUVEC-03,42,HUVEC-03 42,0
10513,HUVEC-03/Plate2/O17_s2,HUVEC-03,736,HUVEC-03 736,0
10514,HUVEC-03/Plate2/O18_s2,HUVEC-03,28,HUVEC-03 28,0
10515,HUVEC-03/Plate2/O19_s2,HUVEC-03,27,HUVEC-03 27,0
10516,HUVEC-03/Plate2/O20_s2,HUVEC-03,1047,HUVEC-03 1047,0
10517,HUVEC-03/Plate2/O21_s2,HUVEC-03,60,HUVEC-03 60,0
10518,HUVEC-03/Plate2/O22_s2,HUVEC-03,376,HUVEC-03 376,0
10519,HUVEC-03/Plate2/O23_s2,HUVEC-03,558,HUVEC-03 558,0
10520,HUVEC-03/Plate3/B03_s2,HUVEC-03,989,HUVEC-03 989,0
10521,HUVEC-03/Plate3/B04_s2,HUVEC-03,265,HUVEC-03 265,0
10522,HUVEC-03/Plate3/B05_s2,HUVEC-03,183,HUVEC-03 183,0
10523,HUVEC-03/Plate3/B06_s2,HUVEC-03,314,HUVEC-03 314,0
10524,HUVEC-03/Plate3/B07_s2,HUVEC-03,84,HUVEC-03 84,0
10525,HUVEC-03/Plate3/B08_s2,HUVEC-03,614,HUVEC-03 614,0
10526,HUVEC-03/Plate3/B09_s2,HUVEC-03,936,HUVEC-03 936,0
10527,HUVEC-03/Plate3/B10_s2,HUVEC-03,115,HUVEC-03 115,0
10528,HUVEC-03/Plate3/B11_s2,HUVEC-03,977,HUVEC-03 977,0
10529,HUVEC-03/Plate3/B12_s2,HUVEC-03,168,HUVEC-03 168,0
10530,HUVEC-03/Plate3/B13_s2,HUVEC-03,860,HUVEC-03 860,0
10531,HUVEC-03/Plate3/B14_s2,HUVEC-03,674,HUVEC-03 674,0
10532,HUVEC-03/Plate3/B15_s2,HUVEC-03,250,HUVEC-03 250,0
10533,HUVEC-03/Plate3/B16_s2,HUVEC-03,437,HUVEC-03 437,0
10534,HUVEC-03/Plate3/B17_s2,HUVEC-03,410,HUVEC-03 410,0
10535,HUVEC-03/Plate3/B18_s2,HUVEC-03,678,HUVEC-03 678,0
10536,HUVEC-03/Plate3/B19_s2,HUVEC-03,1059,HUVEC-03 1059,0
10537,HUVEC-03/Plate3/B20_s2,HUVEC-03,363,HUVEC-03 363,0
10538,HUVEC-03/Plate3/B21_s2,HUVEC-03,937,HUVEC-03 937,0
10539,HUVEC-03/Plate3/B22_s2,HUVEC-03,326,HUVEC-03 326,0
10540,HUVEC-03/Plate3/B23_s2,HUVEC-03,665,HUVEC-03 665,0
10541,HUVEC-03/Plate3/C02_s2,HUVEC-03,1071,HUVEC-03 1071,0
10542,HUVEC-03/Plate3/C04_s2,HUVEC-03,820,HUVEC-03 820,0
10543,HUVEC-03/Plate3/C05_s2,HUVEC-03,671,HUVEC-03 671,0
10544,HUVEC-03/Plate3/C06_s2,HUVEC-03,842,HUVEC-03 842,0
10545,HUVEC-03/Plate3/C08_s2,HUVEC-03,465,HUVEC-03 465,0
10546,HUVEC-03/Plate3/C09_s2,HUVEC-03,749,HUVEC-03 749,0
10547,HUVEC-03/Plate3/C10_s2,HUVEC-03,1086,HUVEC-03 1086,0
10548,HUVEC-03/Plate3/C12_s2,HUVEC-03,432,HUVEC-03 432,0
10549,HUVEC-03/Plate3/C13_s2,HUVEC-03,446,HUVEC-03 446,0
10550,HUVEC-03/Plate3/C14_s2,HUVEC-03,995,HUVEC-03 995,0
10551,HUVEC-03/Plate3/C16_s2,HUVEC-03,197,HUVEC-03 197,0
10552,HUVEC-03/Plate3/C17_s2,HUVEC-03,99,HUVEC-03 99,0
10553,HUVEC-03/Plate3/C18_s2,HUVEC-03,174,HUVEC-03 174,0
10554,HUVEC-03/Plate3/C20_s2,HUVEC-03,515,HUVEC-03 515,0
10555,HUVEC-03/Plate3/C21_s2,HUVEC-03,259,HUVEC-03 259,0
10556,HUVEC-03/Plate3/C23_s2,HUVEC-03,919,HUVEC-03 919,0
10557,HUVEC-03/Plate3/D02_s2,HUVEC-03,992,HUVEC-03 992,0
10558,HUVEC-03/Plate3/D03_s2,HUVEC-03,248,HUVEC-03 248,0
10559,HUVEC-03/Plate3/D04_s2,HUVEC-03,1012,HUVEC-03 1012,0
10560,HUVEC-03/Plate3/D05_s2,HUVEC-03,135,HUVEC-03 135,0
10561,HUVEC-03/Plate3/D06_s2,HUVEC-03,1007,HUVEC-03 1007,0
10562,HUVEC-03/Plate3/D07_s2,HUVEC-03,119,HUVEC-03 119,0
10563,HUVEC-03/Plate3/D08_s2,HUVEC-03,769,HUVEC-03 769,0
10564,HUVEC-03/Plate3/D09_s2,HUVEC-03,283,HUVEC-03 283,0
10565,HUVEC-03/Plate3/D10_s2,HUVEC-03,234,HUVEC-03 234,0
10566,HUVEC-03/Plate3/D11_s2,HUVEC-03,39,HUVEC-03 39,0
10567,HUVEC-03/Plate3/D12_s2,HUVEC-03,969,HUVEC-03 969,0
10568,HUVEC-03/Plate3/D13_s2,HUVEC-03,480,HUVEC-03 480,0
10569,HUVEC-03/Plate3/D14_s2,HUVEC-03,578,HUVEC-03 578,0
10570,HUVEC-03/Plate3/D15_s2,HUVEC-03,464,HUVEC-03 464,0
10571,HUVEC-03/Plate3/D16_s2,HUVEC-03,590,HUVEC-03 590,0
10572,HUVEC-03/Plate3/D17_s2,HUVEC-03,603,HUVEC-03 603,0
10573,HUVEC-03/Plate3/D18_s2,HUVEC-03,627,HUVEC-03 627,0
10574,HUVEC-03/Plate3/D19_s2,HUVEC-03,646,HUVEC-03 646,0
10575,HUVEC-03/Plate3/D20_s2,HUVEC-03,65,HUVEC-03 65,0
