,path,experiment,group,group_pattern,plate,plate_pattern
17020,RPE-11/Plate2/I18_s1,RPE-11,0,1234,2,1
17021,RPE-11/Plate2/I19_s1,RPE-11,0,1234,2,1
17022,RPE-11/Plate2/I20_s1,RPE-11,0,1234,2,1
17023,RPE-11/Plate2/I21_s1,RPE-11,0,1234,2,1
17024,RPE-11/Plate2/I22_s1,RPE-11,0,1234,2,1
17025,RPE-11/Plate2/I23_s1,RPE-11,0,1234,2,1
17026,RPE-11/Plate2/J02_s1,RPE-11,0,1234,2,1
17027,RPE-11/Plate2/J04_s1,RPE-11,0,1234,2,1
17028,RPE-11/Plate2/J05_s1,RPE-11,0,1234,2,1
17029,RPE-11/Plate2/J06_s1,RPE-11,0,1234,2,1
17030,RPE-11/Plate2/J08_s1,RPE-11,0,1234,2,1
17031,RPE-11/Plate2/J09_s1,RPE-11,0,1234,2,1
17032,RPE-11/Plate2/J10_s1,RPE-11,0,1234,2,1
17033,RPE-11/Plate2/J12_s1,RPE-11,0,1234,2,1
17034,RPE-11/Plate2/J13_s1,RPE-11,0,1234,2,1
17035,RPE-11/Plate2/J14_s1,RPE-11,0,1234,2,1
17036,RPE-11/Plate2/J16_s1,RPE-11,0,1234,2,1
17037,RPE-11/Plate2/J17_s1,RPE-11,0,1234,2,1
17038,RPE-11/Plate2/J18_s1,RPE-11,0,1234,2,1
17039,RPE-11/Plate2/J20_s1,RPE-11,0,1234,2,1
17040,RPE-11/Plate2/J21_s1,RPE-11,0,1234,2,1
17041,RPE-11/Plate2/J23_s1,RPE-11,0,1234,2,1
17042,RPE-11/Plate2/K02_s1,RPE-11,0,1234,2,1
17043,RPE-11/Plate2/K03_s1,RPE-11,0,1234,2,1
17044,RPE-11/Plate2/K04_s1,RPE-11,0,1234,2,1
17045,RPE-11/Plate2/K05_s1,RPE-11,0,1234,2,1
17046,RPE-11/Plate2/K06_s1,RPE-11,0,1234,2,1
17047,RPE-11/Plate2/K07_s1,RPE-11,0,1234,2,1
17048,RPE-11/Plate2/K08_s1,RPE-11,0,1234,2,1
17049,RPE-11/Plate2/K09_s1,RPE-11,0,1234,2,1
17050,RPE-11/Plate2/K10_s1,RPE-11,0,1234,2,1
17051,RPE-11/Plate2/K11_s1,RPE-11,0,1234,2,1
17052,RPE-11/Plate2/K12_s1,RPE-11,0,1234,2,1
17053,RPE-11/Plate2/K13_s1,RPE-11,0,1234,2,1
17054,RPE-11/Plate2/K14_s1,RPE-11,0,1234,2,1
17055,RPE-11/Plate2/K15_s1,RPE-11,0,1234,2,1
17056,RPE-11/Plate2/K16_s1,RPE-11,0,1234,2,1
17057,RPE-11/Plate2/K17_s1,RPE-11,0,1234,2,1
17058,RPE-11/Plate2/K18_s1,RPE-11,0,1234,2,1
17059,RPE-11/Plate2/K19_s1,RPE-11,0,1234,2,1
17060,RPE-11/Plate2/K20_s1,RPE-11,0,1234,2,1
17061,RPE-11/Plate2/K21_s1,RPE-11,0,1234,2,1
17062,RPE-11/Plate2/K22_s1,RPE-11,0,1234,2,1
17063,RPE-11/Plate2/K23_s1,RPE-11,0,1234,2,1
17064,RPE-11/Plate2/L02_s1,RPE-11,0,1234,2,1
17065,RPE-11/Plate2/L03_s1,RPE-11,0,1234,2,1
17066,RPE-11/Plate2/L04_s1,RPE-11,0,1234,2,1
17067,RPE-11/Plate2/L05_s1,RPE-11,0,1234,2,1
17068,RPE-11/Plate2/L06_s1,RPE-11,0,1234,2,1
17069,RPE-11/Plate2/L07_s1,RPE-11,0,1234,2,1
17070,RPE-11/Plate2/L08_s1,RPE-11,0,1234,2,1
17071,RPE-11/Plate2/L09_s1,RPE-11,0,1234,2,1
17072,RPE-11/Plate2/L10_s1,RPE-11,0,1234,2,1
17073,RPE-11/Plate2/L11_s1,RPE-11,0,1234,2,1
17074,RPE-11/Plate2/L12_s1,RPE-11,0,1234,2,1
17075,RPE-11/Plate2/L13_s1,RPE-11,0,1234,2,1
17076,RPE-11/Plate2/L14_s1,RPE-11,0,1234,2,1
17077,RPE-11/Plate2/L15_s1,RPE-11,0,1234,2,1
17078,RPE-11/Plate2/L16_s1,RPE-11,0,1234,2,1
17079,RPE-11/Plate2/L17_s1,RPE-11,0,1234,2,1
17080,RPE-11/Plate2/L18_s1,RPE-11,0,1234,2,1
17081,RPE-11/Plate2/L19_s1,RPE-11,0,1234,2,1
17082,RPE-11/Plate2/L20_s1,RPE-11,0,1234,2,1
17083,RPE-11/Plate2/L21_s1,RPE-11,0,1234,2,1
17084,RPE-11/Plate2/L22_s1,RPE-11,0,1234,2,1
17085,RPE-11/Plate2/L23_s1,RPE-11,0,1234,2,1
17086,RPE-11/Plate2/M02_s1,RPE-11,0,1234,2,1
17087,RPE-11/Plate2/M04_s1,RPE-11,0,1234,2,1
17088,RPE-11/Plate2/M05_s1,RPE-11,0,1234,2,1
17089,RPE-11/Plate2/M06_s1,RPE-11,0,1234,2,1
17090,RPE-11/Plate2/M08_s1,RPE-11,0,1234,2,1
17091,RPE-11/Plate2/M09_s1,RPE-11,0,1234,2,1
17092,RPE-11/Plate2/M10_s1,RPE-11,0,1234,2,1
17093,RPE-11/Plate2/M12_s1,RPE-11,0,1234,2,1
17094,RPE-11/Plate2/M13_s1,RPE-11,0,1234,2,1
17095,RPE-11/Plate2/M14_s1,RPE-11,0,1234,2,1
17096,RPE-11/Plate2/M16_s1,RPE-11,0,1234,2,1
17097,RPE-11/Plate2/M17_s1,RPE-11,0,1234,2,1
17098,RPE-11/Plate2/M18_s1,RPE-11,0,1234,2,1
17099,RPE-11/Plate2/M20_s1,RPE-11,0,1234,2,1
17100,RPE-11/Plate2/M21_s1,RPE-11,0,1234,2,1
17101,RPE-11/Plate2/M23_s1,RPE-11,0,1234,2,1
17102,RPE-11/Plate2/N02_s1,RPE-11,0,1234,2,1
17103,RPE-11/Plate2/N03_s1,RPE-11,0,1234,2,1
17104,RPE-11/Plate2/N04_s1,RPE-11,0,1234,2,1
17105,RPE-11/Plate2/N05_s1,RPE-11,0,1234,2,1
17106,RPE-11/Plate2/N06_s1,RPE-11,0,1234,2,1
17107,RPE-11/Plate2/N07_s1,RPE-11,0,1234,2,1
17108,RPE-11/Plate2/N08_s1,RPE-11,0,1234,2,1
17109,RPE-11/Plate2/N09_s1,RPE-11,0,1234,2,1
17110,RPE-11/Plate2/N10_s1,RPE-11,0,1234,2,1
17111,RPE-11/Plate2/N11_s1,RPE-11,0,1234,2,1
17112,RPE-11/Plate2/N12_s1,RPE-11,0,1234,2,1
17113,RPE-11/Plate2/N13_s1,RPE-11,0,1234,2,1
17114,RPE-11/Plate2/N14_s1,RPE-11,0,1234,2,1
17115,RPE-11/Plate2/N15_s1,RPE-11,0,1234,2,1
17116,RPE-11/Plate2/N16_s1,RPE-11,0,1234,2,1
17117,RPE-11/Plate2/N17_s1,RPE-11,0,1234,2,1
17118,RPE-11/Plate2/N18_s1,RPE-11,0,1234,2,1
17119,RPE-11/Plate2/N19_s1,RPE-11,0,1234,2,1
17120,RPE-11/Plate2/N20_s1,RPE-11,0,1234,2,1
17121,RPE-11/Plate2/N21_s1,RPE-11,0,1234,2,1
17122,RPE-11/Plate2/N22_s1,RPE-11,0,1234,2,1
17123,RPE-11/Plate2/N23_s1,RPE-11,0,1234,2,1
17124,RPE-11/Plate2/O02_s1,RPE-11,0,1234,2,1
17125,RPE-11/Plate2/O03_s1,RPE-11,0,1234,2,1
17126,RPE-11/Plate2/O04_s1,RPE-11,0,1234,2,1
17127,RPE-11/Plate2/O05_s1,RPE-11,0,1234,2,1
17128,RPE-11/Plate2/O06_s1,RPE-11,0,1234,2,1
17129,RPE-11/Plate2/O07_s1,RPE-11,0,1234,2,1
17130,RPE-11/Plate2/O08_s1,RPE-11,0,1234,2,1
17131,RPE-11/Plate2/O09_s1,RPE-11,0,1234,2,1
17132,RPE-11/Plate2/O10_s1,RPE-11,0,1234,2,1
17133,RPE-11/Plate2/O11_s1,RPE-11,0,1234,2,1
17134,RPE-11/Plate2/O12_s1,RPE-11,0,1234,2,1
17135,RPE-11/Plate2/O13_s1,RPE-11,0,1234,2,1
17136,RPE-11/Plate2/O14_s1,RPE-11,0,1234,2,1
17137,RPE-11/Plate2/O15_s1,RPE-11,0,1234,2,1
17138,RPE-11/Plate2/O16_s1,RPE-11,0,1234,2,1
17139,RPE-11/Plate2/O17_s1,RPE-11,0,1234,2,1
17140,RPE-11/Plate2/O18_s1,RPE-11,0,1234,2,1
17141,RPE-11/Plate2/O19_s1,RPE-11,0,1234,2,1
17142,RPE-11/Plate2/O20_s1,RPE-11,0,1234,2,1
17143,RPE-11/Plate2/O21_s1,RPE-11,0,1234,2,1
17144,RPE-11/Plate2/O22_s1,RPE-11,0,1234,2,1
17145,RPE-11/Plate2/O23_s1,RPE-11,0,1234,2,1
17146,RPE-11/Plate3/B03_s1,RPE-11,0,1234,3,2
17147,RPE-11/Plate3/B04_s1,RPE-11,0,1234,3,2
17148,RPE-11/Plate3/B05_s1,RPE-11,0,1234,3,2
17149,RPE-11/Plate3/B06_s1,RPE-11,0,1234,3,2
17150,RPE-11/Plate3/B07_s1,RPE-11,0,1234,3,2
17151,RPE-11/Plate3/B08_s1,RPE-11,0,1234,3,2
17152,RPE-11/Plate3/B09_s1,RPE-11,0,1234,3,2
17153,RPE-11/Plate3/B10_s1,RPE-11,0,1234,3,2
17154,RPE-11/Plate3/B11_s1,RPE-11,0,1234,3,2
17155,RPE-11/Plate3/B12_s1,RPE-11,0,1234,3,2
17156,RPE-11/Plate3/B13_s1,RPE-11,0,1234,3,2
17157,RPE-11/Plate3/B14_s1,RPE-11,0,1234,3,2
17158,RPE-11/Plate3/B15_s1,RPE-11,0,1234,3,2
17159,RPE-11/Plate3/B16_s1,RPE-11,0,1234,3,2
17160,RPE-11/Plate3/B17_s1,RPE-11,0,1234,3,2
17161,RPE-11/Plate3/B18_s1,RPE-11,0,1234,3,2
17162,RPE-11/Plate3/B19_s1,RPE-11,0,1234,3,2
17163,RPE-11/Plate3/B20_s1,RPE-11,0,1234,3,2
17164,RPE-11/Plate3/B21_s1,RPE-11,0,1234,3,2
17165,RPE-11/Plate3/B22_s1,RPE-11,0,1234,3,2
17166,RPE-11/Plate3/B23_s1,RPE-11,0,1234,3,2
17167,RPE-11/Plate3/C02_s1,RPE-11,0,1234,3,2
17168,RPE-11/Plate3/C04_s1,RPE-11,0,1234,3,2
17169,RPE-11/Plate3/C05_s1,RPE-11,0,1234,3,2
17170,RPE-11/Plate3/C06_s1,RPE-11,0,1234,3,2
17171,RPE-11/Plate3/C08_s1,RPE-11,0,1234,3,2
17172,RPE-11/Plate3/C09_s1,RPE-11,0,1234,3,2
17173,RPE-11/Plate3/C10_s1,RPE-11,0,1234,3,2
17174,RPE-11/Plate3/C12_s1,RPE-11,0,1234,3,2
17175,RPE-11/Plate3/C13_s1,RPE-11,0,1234,3,2
17176,RPE-11/Plate3/C14_s1,RPE-11,0,1234,3,2
17177,RPE-11/Plate3/C16_s1,RPE-11,0,1234,3,2
17178,RPE-11/Plate3/C17_s1,RPE-11,0,1234,3,2
17179,RPE-11/Plate3/C18_s1,RPE-11,0,1234,3,2
17180,RPE-11/Plate3/C20_s1,RPE-11,0,1234,3,2
17181,RPE-11/Plate3/C21_s1,RPE-11,0,1234,3,2
17182,RPE-11/Plate3/C23_s1,RPE-11,0,1234,3,2
17183,RPE-11/Plate3/D02_s1,RPE-11,0,1234,3,2
17184,RPE-11/Plate3/D03_s1,RPE-11,0,1234,3,2
17185,RPE-11/Plate3/D04_s1,RPE-11,0,1234,3,2
17186,RPE-11/Plate3/D05_s1,RPE-11,0,1234,3,2
17187,RPE-11/Plate3/D06_s1,RPE-11,0,1234,3,2
17188,RPE-11/Plate3/D07_s1,RPE-11,0,1234,3,2
17189,RPE-11/Plate3/D08_s1,RPE-11,0,1234,3,2
17190,RPE-11/Plate3/D09_s1,RPE-11,0,1234,3,2
17191,RPE-11/Plate3/D10_s1,RPE-11,0,1234,3,2
17192,RPE-11/Plate3/D11_s1,RPE-11,0,1234,3,2
17193,RPE-11/Plate3/D12_s1,RPE-11,0,1234,3,2
17194,RPE-11/Plate3/D13_s1,RPE-11,0,1234,3,2
17195,RPE-11/Plate3/D14_s1,RPE-11,0,1234,3,2
17196,RPE-11/Plate3/D15_s1,RPE-11,0,1234,3,2
17197,RPE-11/Plate3/D16_s1,RPE-11,0,1234,3,2
17198,RPE-11/Plate3/D17_s1,RPE-11,0,1234,3,2
17199,RPE-11/Plate3/D18_s1,RPE-11,0,1234,3,2
17200,RPE-11/Plate3/D19_s1,RPE-11,0,1234,3,2
17201,RPE-11/Plate3/D20_s1,RPE-11,0,1234,3,2
17202,RPE-11/Plate3/D21_s1,RPE-11,0,1234,3,2
17203,RPE-11/Plate3/D22_s1,RPE-11,0,1234,3,2
17204,RPE-11/Plate3/D23_s1,RPE-11,0,1234,3,2
17205,RPE-11/Plate3/E02_s1,RPE-11,0,1234,3,2
17206,RPE-11/Plate3/E03_s1,RPE-11,0,1234,3,2
17207,RPE-11/Plate3/E04_s1,RPE-11,0,1234,3,2
17208,RPE-11/Plate3/E05_s1,RPE-11,0,1234,3,2
17209,RPE-11/Plate3/E06_s1,RPE-11,0,1234,3,2
17210,RPE-11/Plate3/E09_s1,RPE-11,0,1234,3,2
17211,RPE-11/Plate3/E10_s1,RPE-11,0,1234,3,2
17212,RPE-11/Plate3/E11_s1,RPE-11,0,1234,3,2
17213,RPE-11/Plate3/E12_s1,RPE-11,0,1234,3,2
17214,RPE-11/Plate3/E13_s1,RPE-11,0,1234,3,2
17215,RPE-11/Plate3/E14_s1,RPE-11,0,1234,3,2
17216,RPE-11/Plate3/E15_s1,RPE-11,0,1234,3,2
17217,RPE-11/Plate3/E16_s1,RPE-11,0,1234,3,2
17218,RPE-11/Plate3/E17_s1,RPE-11,0,1234,3,2
17219,RPE-11/Plate3/E18_s1,RPE-11,0,1234,3,2
17220,RPE-11/Plate3/E19_s1,RPE-11,0,1234,3,2
17221,RPE-11/Plate3/E20_s1,RPE-11,0,1234,3,2
17222,RPE-11/Plate3/E21_s1,RPE-11,0,1234,3,2
17223,RPE-11/Plate3/E22_s1,RPE-11,0,1234,3,2
17224,RPE-11/Plate3/E23_s1,RPE-11,0,1234,3,2
17225,RPE-11/Plate3/F02_s1,RPE-11,0,1234,3,2
17226,RPE-11/Plate3/F04_s1,RPE-11,0,1234,3,2
17227,RPE-11/Plate3/F05_s1,RPE-11,0,1234,3,2
17228,RPE-11/Plate3/F06_s1,RPE-11,0,1234,3,2
17229,RPE-11/Plate3/F08_s1,RPE-11,0,1234,3,2
17230,RPE-11/Plate3/F09_s1,RPE-11,0,1234,3,2
17231,RPE-11/Plate3/F10_s1,RPE-11,0,1234,3,2
17232,RPE-11/Plate3/F12_s1,RPE-11,0,1234,3,2
17233,RPE-11/Plate3/F13_s1,RPE-11,0,1234,3,2
17234,RPE-11/Plate3/F14_s1,RPE-11,0,1234,3,2
17235,RPE-11/Plate3/F16_s1,RPE-11,0,1234,3,2
17236,RPE-11/Plate3/F17_s1,RPE-11,0,1234,3,2
17237,RPE-11/Plate3/F18_s1,RPE-11,0,1234,3,2
17238,RPE-11/Plate3/F20_s1,RPE-11,0,1234,3,2
17239,RPE-11/Plate3/F21_s1,RPE-11,0,1234,3,2
17240,RPE-11/Plate3/F23_s1,RPE-11,0,1234,3,2
17241,RPE-11/Plate3/G02_s1,RPE-11,0,1234,3,2
17242,RPE-11/Plate3/G03_s1,RPE-11,0,1234,3,2
17243,RPE-11/Plate3/G04_s1,RPE-11,0,1234,3,2
17244,RPE-11/Plate3/G05_s1,RPE-11,0,1234,3,2
17245,RPE-11/Plate3/G06_s1,RPE-11,0,1234,3,2
17246,RPE-11/Plate3/G07_s1,RPE-11,0,1234,3,2
17247,RPE-11/Plate3/G08_s1,RPE-11,0,1234,3,2
17248,RPE-11/Plate3/G09_s1,RPE-11,0,1234,3,2
17249,RPE-11/Plate3/G10_s1,RPE-11,0,1234,3,2
17250,RPE-11/Plate3/G11_s1,RPE-11,0,1234,3,2
17251,RPE-11/Plate3/G12_s1,RPE-11,0,1234,3,2
17252,RPE-11/Plate3/G13_s1,RPE-11,0,1234,3,2
17253,RPE-11/Plate3/G14_s1,RPE-11,0,1234,3,2
17254,RPE-11/Plate3/G15_s1,RPE-11,0,1234,3,2
17255,RPE-11/Plate3/G16_s1,RPE-11,0,1234,3,2
17256,RPE-11/Plate3/G17_s1,RPE-11,0,1234,3,2
17257,RPE-11/Plate3/G18_s1,RPE-11,0,1234,3,2
17258,RPE-11/Plate3/G19_s1,RPE-11,0,1234,3,2
17259,RPE-11/Plate3/G20_s1,RPE-11,0,1234,3,2
17260,RPE-11/Plate3/G21_s1,RPE-11,0,1234,3,2
17261,RPE-11/Plate3/G22_s1,RPE-11,0,1234,3,2
17262,RPE-11/Plate3/G23_s1,RPE-11,0,1234,3,2
17263,RPE-11/Plate3/H02_s1,RPE-11,0,1234,3,2
17264,RPE-11/Plate3/H04_s1,RPE-11,0,1234,3,2
17265,RPE-11/Plate3/H05_s1,RPE-11,0,1234,3,2
17266,RPE-11/Plate3/H06_s1,RPE-11,0,1234,3,2
17267,RPE-11/Plate3/H08_s1,RPE-11,0,1234,3,2
17268,RPE-11/Plate3/H09_s1,RPE-11,0,1234,3,2
17269,RPE-11/Plate3/H10_s1,RPE-11,0,1234,3,2
17270,RPE-11/Plate3/H12_s1,RPE-11,0,1234,3,2
17271,RPE-11/Plate3/H13_s1,RPE-11,0,1234,3,2
17272,RPE-11/Plate3/H14_s1,RPE-11,0,1234,3,2
17273,RPE-11/Plate3/H16_s1,RPE-11,0,1234,3,2
17274,RPE-11/Plate3/H17_s1,RPE-11,0,1234,3,2
17275,RPE-11/Plate3/H18_s1,RPE-11,0,1234,3,2
17276,RPE-11/Plate3/H20_s1,RPE-11,0,1234,3,2
17277,RPE-11/Plate3/H21_s1,RPE-11,0,1234,3,2
17278,RPE-11/Plate3/H23_s1,RPE-11,0,1234,3,2
17279,RPE-11/Plate3/I02_s1,RPE-11,0,1234,3,2
17280,RPE-11/Plate3/I03_s1,RPE-11,0,1234,3,2
17281,RPE-11/Plate3/I04_s1,RPE-11,0,1234,3,2
17282,RPE-11/Plate3/I05_s1,RPE-11,0,1234,3,2
17283,RPE-11/Plate3/I06_s1,RPE-11,0,1234,3,2
17284,RPE-11/Plate3/I07_s1,RPE-11,0,1234,3,2
17285,RPE-11/Plate3/I08_s1,RPE-11,0,1234,3,2
17286,RPE-11/Plate3/I09_s1,RPE-11,0,1234,3,2
17287,RPE-11/Plate3/I10_s1,RPE-11,0,1234,3,2
17288,RPE-11/Plate3/I11_s1,RPE-11,0,1234,3,2
17289,RPE-11/Plate3/I12_s1,RPE-11,0,1234,3,2
17290,RPE-11/Plate3/I13_s1,RPE-11,0,1234,3,2
17291,RPE-11/Plate3/I14_s1,RPE-11,0,1234,3,2
17292,RPE-11/Plate3/I15_s1,RPE-11,0,1234,3,2
17293,RPE-11/Plate3/I16_s1,RPE-11,0,1234,3,2
17294,RPE-11/Plate3/I17_s1,RPE-11,0,1234,3,2
17295,RPE-11/Plate3/I18_s1,RPE-11,0,1234,3,2
17296,RPE-11/Plate3/I19_s1,RPE-11,0,1234,3,2
17297,RPE-11/Plate3/I20_s1,RPE-11,0,1234,3,2
17298,RPE-11/Plate3/I21_s1,RPE-11,0,1234,3,2
17299,RPE-11/Plate3/I22_s1,RPE-11,0,1234,3,2
17300,RPE-11/Plate3/I23_s1,RPE-11,0,1234,3,2
17301,RPE-11/Plate3/J02_s1,RPE-11,0,1234,3,2
17302,RPE-11/Plate3/J04_s1,RPE-11,0,1234,3,2
17303,RPE-11/Plate3/J05_s1,RPE-11,0,1234,3,2
17304,RPE-11/Plate3/J06_s1,RPE-11,0,1234,3,2
17305,RPE-11/Plate3/J08_s1,RPE-11,0,1234,3,2
17306,RPE-11/Plate3/J09_s1,RPE-11,0,1234,3,2
17307,RPE-11/Plate3/J10_s1,RPE-11,0,1234,3,2
17308,RPE-11/Plate3/J12_s1,RPE-11,0,1234,3,2
17309,RPE-11/Plate3/J13_s1,RPE-11,0,1234,3,2
17310,RPE-11/Plate3/J14_s1,RPE-11,0,1234,3,2
17311,RPE-11/Plate3/J16_s1,RPE-11,0,1234,3,2
17312,RPE-11/Plate3/J17_s1,RPE-11,0,1234,3,2
17313,RPE-11/Plate3/J18_s1,RPE-11,0,1234,3,2
17314,RPE-11/Plate3/J20_s1,RPE-11,0,1234,3,2
17315,RPE-11/Plate3/J21_s1,RPE-11,0,1234,3,2
17316,RPE-11/Plate3/J23_s1,RPE-11,0,1234,3,2
17317,RPE-11/Plate3/K02_s1,RPE-11,0,1234,3,2
17318,RPE-11/Plate3/K03_s1,RPE-11,0,1234,3,2
17319,RPE-11/Plate3/K04_s1,RPE-11,0,1234,3,2
17320,RPE-11/Plate3/K05_s1,RPE-11,0,1234,3,2
17321,RPE-11/Plate3/K06_s1,RPE-11,0,1234,3,2
17322,RPE-11/Plate3/K07_s1,RPE-11,0,1234,3,2
17323,RPE-11/Plate3/K08_s1,RPE-11,0,1234,3,2
17324,RPE-11/Plate3/K09_s1,RPE-11,0,1234,3,2
17325,RPE-11/Plate3/K10_s1,RPE-11,0,1234,3,2
17326,RPE-11/Plate3/K11_s1,RPE-11,0,1234,3,2
17327,RPE-11/Plate3/K12_s1,RPE-11,0,1234,3,2
17328,RPE-11/Plate3/K13_s1,RPE-11,0,1234,3,2
17329,RPE-11/Plate3/K14_s1,RPE-11,0,1234,3,2
17330,RPE-11/Plate3/K15_s1,RPE-11,0,1234,3,2
17331,RPE-11/Plate3/K16_s1,RPE-11,0,1234,3,2
17332,RPE-11/Plate3/K17_s1,RPE-11,0,1234,3,2
17333,RPE-11/Plate3/K18_s1,RPE-11,0,1234,3,2
17334,RPE-11/Plate3/K19_s1,RPE-11,0,1234,3,2
17335,RPE-11/Plate3/K20_s1,RPE-11,0,1234,3,2
17336,RPE-11/Plate3/K21_s1,RPE-11,0,1234,3,2
17337,RPE-11/Plate3/K22_s1,RPE-11,0,1234,3,2
17338,RPE-11/Plate3/K23_s1,RPE-11,0,1234,3,2
17339,RPE-11/Plate3/L02_s1,RPE-11,0,1234,3,2
17340,RPE-11/Plate3/L03_s1,RPE-11,0,1234,3,2
17341,RPE-11/Plate3/L04_s1,RPE-11,0,1234,3,2
17342,RPE-11/Plate3/L05_s1,RPE-11,0,1234,3,2
17343,RPE-11/Plate3/L06_s1,RPE-11,0,1234,3,2
17344,RPE-11/Plate3/L07_s1,RPE-11,0,1234,3,2
17345,RPE-11/Plate3/L08_s1,RPE-11,0,1234,3,2
17346,RPE-11/Plate3/L09_s1,RPE-11,0,1234,3,2
17347,RPE-11/Plate3/L10_s1,RPE-11,0,1234,3,2
17348,RPE-11/Plate3/L11_s1,RPE-11,0,1234,3,2
17349,RPE-11/Plate3/L12_s1,RPE-11,0,1234,3,2
17350,RPE-11/Plate3/L13_s1,RPE-11,0,1234,3,2
17351,RPE-11/Plate3/L14_s1,RPE-11,0,1234,3,2
17352,RPE-11/Plate3/L15_s1,RPE-11,0,1234,3,2
17353,RPE-11/Plate3/L16_s1,RPE-11,0,1234,3,2
17354,RPE-11/Plate3/L17_s1,RPE-11,0,1234,3,2
17355,RPE-11/Plate3/L18_s1,RPE-11,0,1234,3,2
17356,RPE-11/Plate3/L19_s1,RPE-11,0,1234,3,2
17357,RPE-11/Plate3/L20_s1,RPE-11,0,1234,3,2
17358,RPE-11/Plate3/L21_s1,RPE-11,0,1234,3,2
17359,RPE-11/Plate3/L22_s1,RPE-11,0,1234,3,2
17360,RPE-11/Plate3/L23_s1,RPE-11,0,1234,3,2
17361,RPE-11/Plate3/M02_s1,RPE-11,0,1234,3,2
17362,RPE-11/Plate3/M04_s1,RPE-11,0,1234,3,2
17363,RPE-11/Plate3/M05_s1,RPE-11,0,1234,3,2
17364,RPE-11/Plate3/M06_s1,RPE-11,0,1234,3,2
17365,RPE-11/Plate3/M08_s1,RPE-11,0,1234,3,2
17366,RPE-11/Plate3/M09_s1,RPE-11,0,1234,3,2
17367,RPE-11/Plate3/M10_s1,RPE-11,0,1234,3,2
17368,RPE-11/Plate3/M12_s1,RPE-11,0,1234,3,2
17369,RPE-11/Plate3/M13_s1,RPE-11,0,1234,3,2
17370,RPE-11/Plate3/M14_s1,RPE-11,0,1234,3,2
17371,RPE-11/Plate3/M16_s1,RPE-11,0,1234,3,2
17372,RPE-11/Plate3/M17_s1,RPE-11,0,1234,3,2
17373,RPE-11/Plate3/M18_s1,RPE-11,0,1234,3,2
17374,RPE-11/Plate3/M20_s1,RPE-11,0,1234,3,2
17375,RPE-11/Plate3/M21_s1,RPE-11,0,1234,3,2
17376,RPE-11/Plate3/M23_s1,RPE-11,0,1234,3,2
17377,RPE-11/Plate3/N02_s1,RPE-11,0,1234,3,2
17378,RPE-11/Plate3/N03_s1,RPE-11,0,1234,3,2
17379,RPE-11/Plate3/N04_s1,RPE-11,0,1234,3,2
17380,RPE-11/Plate3/N05_s1,RPE-11,0,1234,3,2
17381,RPE-11/Plate3/N06_s1,RPE-11,0,1234,3,2
17382,RPE-11/Plate3/N07_s1,RPE-11,0,1234,3,2
17383,RPE-11/Plate3/N08_s1,RPE-11,0,1234,3,2
17384,RPE-11/Plate3/N09_s1,RPE-11,0,1234,3,2
17385,RPE-11/Plate3/N10_s1,RPE-11,0,1234,3,2
17386,RPE-11/Plate3/N11_s1,RPE-11,0,1234,3,2
17387,RPE-11/Plate3/N12_s1,RPE-11,0,1234,3,2
17388,RPE-11/Plate3/N13_s1,RPE-11,0,1234,3,2
17389,RPE-11/Plate3/N14_s1,RPE-11,0,1234,3,2
17390,RPE-11/Plate3/N15_s1,RPE-11,0,1234,3,2
17391,RPE-11/Plate3/N16_s1,RPE-11,0,1234,3,2
17392,RPE-11/Plate3/N17_s1,RPE-11,0,1234,3,2
17393,RPE-11/Plate3/N18_s1,RPE-11,0,1234,3,2
17394,RPE-11/Plate3/N19_s1,RPE-11,0,1234,3,2
17395,RPE-11/Plate3/N20_s1,RPE-11,0,1234,3,2
17396,RPE-11/Plate3/N21_s1,RPE-11,0,1234,3,2
17397,RPE-11/Plate3/N22_s1,RPE-11,0,1234,3,2
17398,RPE-11/Plate3/N23_s1,RPE-11,0,1234,3,2
17399,RPE-11/Plate3/O02_s1,RPE-11,0,1234,3,2
17400,RPE-11/Plate3/O03_s1,RPE-11,0,1234,3,2
17401,RPE-11/Plate3/O04_s1,RPE-11,0,1234,3,2
17402,RPE-11/Plate3/O05_s1,RPE-11,0,1234,3,2
17403,RPE-11/Plate3/O06_s1,RPE-11,0,1234,3,2
17404,RPE-11/Plate3/O07_s1,RPE-11,0,1234,3,2
17405,RPE-11/Plate3/O08_s1,RPE-11,0,1234,3,2
17406,RPE-11/Plate3/O09_s1,RPE-11,0,1234,3,2
17407,RPE-11/Plate3/O10_s1,RPE-11,0,1234,3,2
17408,RPE-11/Plate3/O11_s1,RPE-11,0,1234,3,2
17409,RPE-11/Plate3/O12_s1,RPE-11,0,1234,3,2
17410,RPE-11/Plate3/O13_s1,RPE-11,0,1234,3,2
17411,RPE-11/Plate3/O14_s1,RPE-11,0,1234,3,2
17412,RPE-11/Plate3/O15_s1,RPE-11,0,1234,3,2
17413,RPE-11/Plate3/O16_s1,RPE-11,0,1234,3,2
17414,RPE-11/Plate3/O17_s1,RPE-11,0,1234,3,2
17415,RPE-11/Plate3/O18_s1,RPE-11,0,1234,3,2
17416,RPE-11/Plate3/O19_s1,RPE-11,0,1234,3,2
17417,RPE-11/Plate3/O20_s1,RPE-11,0,1234,3,2
17418,RPE-11/Plate3/O21_s1,RPE-11,0,1234,3,2
